circle02	143	18	in	in	IN	(PP*	***	_	_
circle02	143	19	the	the	DT	(NP(NP*	***	_	_
circle02	143	20	place	place	NN	*)	***	_	_
circle02	143	21	called	call	VBN	(VP*	***	_	_
circle02	143	22	the	the	DT	(NP*	***	_	_
circle02	143	23	Bowery	Bowery	NNP	*))))))	***	_	_
circle02	143	24	,	,	,	*	***	_	_
circle02	143	25	and	and	CC	*	***	_	_
circle02	143	26	so	so	RB	(S*	***	_	_
circle02	143	27	made	make	VBD	(VP*	***	_	_
circle02	143	28	a	a	DT	(NP*	***	_	_
circle02	143	29	powerful	powerful	JJ	*	***	_	_
circle02	143	30	friend	friend	NN	*)))	***	_	_
circle02	143	31	.	.	.	*)	***	_	_
circle02	144	0	His	His	PRP$	(S(S(NP*	***	_	_
circle02	144	1	name	name	NN	*)	***	_	_
circle02	144	2	was	be	VBD	(VP*	***	_	_
circle02	144	3	Tito	Tito	NNP	(NP*	***	_	_
circle02	144	4	Castalotte	Castalotte	NNP	*)))	***	_	_
circle02	144	5	,	,	,	*	***	_	_
circle02	144	6	and	and	CC	*	***	_	_
circle02	144	7	he	he	PRP	(S(NP*)	***	_	_
circle02	144	8	was	be	VBD	(VP*	***	_	_
circle02	144	9	the	the	DT	(NP(NP*	***	_	_
circle02	144	10	senior	senior	JJ	*	***	_	_
circle02	144	11	partner	partner	NN	*)	***	_	_
circle02	144	12	of	of	IN	(PP*	***	_	_
circle02	144	13	the	the	DT	(NP(NP*	***	_	_
circle02	144	14	great	great	JJ	*	***	_	_
circle02	144	15	firm	firm	NN	*)	***	_	_
circle02	144	16	of	of	IN	(PP*	***	_	_
circle02	144	17	Castalotte	Castalotte	NNP	(NP(NP*	***	_	_
circle02	144	18	and	and	CC	*	***	_	_
circle02	144	19	Zamba	Zamba	NNP	*)	***	_	_
circle02	144	20	,	,	,	*	***	_	_
circle02	144	21	who	who	WP	(SBAR(WHNP*)	***	_	_
circle02	144	22	are	be	VBP	(S(VP*	***	_	_
circle02	144	23	the	the	DT	(NP(NP*	***	_	_
circle02	144	24	chief	chief	JJ	*	***	_	_
circle02	144	25	fruit	fruit	NN	*	***	_	_
circle02	144	26	importers	importer	NNS	*)	***	_	_
circle02	144	27	of	of	IN	(PP*	***	_	_
circle02	144	28	New	New	NNP	(NP*	***	_	_
circle02	144	29	York	York	NNP	*)))))))))))))	***	_	_
circle02	144	30	.	.	.	*)	***	_	_
circle02	145	0	Signor	Signor	NNP	(S(S(NP*	***	_	_
circle02	145	1	Zamba	Zamba	NNP	*)	***	_	_
circle02	145	2	is	be	VBZ	(VP*	***	_	_
circle02	145	3	an	an	DT	(NP*	***	_	_
circle02	145	4	invalid	invalid	JJ	*)))	***	_	_
circle02	145	5	,	,	,	*	***	_	_
circle02	145	6	and	and	CC	*	***	_	_
circle02	145	7	our	our	PRP$	(S(NP*	***	_	_
circle02	145	8	new	new	JJ	*	***	_	_
circle02	145	9	friend	friend	NN	*	***	_	_
circle02	145	10	Castalotte	Castalotte	NNP	*)	***	_	_
circle02	145	11	has	have	VBZ	(VP*	***	_	_
circle02	145	12	all	all	DT	(NP(NP*	***	_	_
circle02	145	13	power	power	NN	*)	***	_	_
circle02	145	14	within	within	IN	(PP*	***	_	_
circle02	145	15	the	the	DT	(NP*	***	_	_
circle02	145	16	firm	firm	NN	*))	***	_	_
circle02	145	17	,	,	,	*	***	_	_
circle02	145	18	which	which	WDT	(SBAR(WHNP*)	***	_	_
circle02	145	19	employs	employ	VBZ	(S(VP*	***	_	_
circle02	145	20	more	more	JJR	(NP(QP*	***	_	_
circle02	145	21	than	than	IN	*	***	_	_
circle02	145	22	three	three	CD	*	***	_	_
circle02	145	23	hundred	hundred	CD	*)	***	_	_
circle02	145	24	men	man	NNS	*)))))))	***	_	_
circle02	145	25	.	.	.	*)	***	_	_
circle02	146	0	He	He	PRP	(S(NP*)	***	_	_
circle02	146	1	took	take	VBD	(VP*	***	_	_
circle02	146	2	my	my	PRP$	(NP*	***	_	_
circle02	146	3	husband	husband	NN	*)	***	_	_
circle02	146	4	into	into	IN	(PP*	***	_	_
circle02	146	5	his	his	PRP$	(NP*	***	_	_
circle02	146	6	employment	employment	NN	*))	***	_	_
circle02	146	7	,	,	,	*	***	_	_
circle02	146	8	made	make	VBD	(VP*	***	_	_
circle02	146	9	him	him	PRP	(S(NP*)	***	_	_
circle02	146	10	head	head	NN	(NP(NP*)	***	_	_
circle02	146	11	of	of	IN	(PP*	***	_	_
circle02	146	12	a	a	DT	(NP*	***	_	_
circle02	146	13	department	department	NN	*)))))	***	_	_
circle02	146	14	,	,	,	*	***	_	_
circle02	146	15	and	and	CC	*	***	_	_
circle02	146	16	showed	show	VBD	(VP*	***	_	_
circle02	146	17	his	his	PRP$	(NP*	***	_	_
circle02	146	18	good-will	good-will	NN	*)	***	_	_
circle02	146	19	towards	towards	IN	(PP*	***	_	_
circle02	146	20	him	him	PRP	(NP*))	***	_	_
circle02	146	21	in	in	IN	(PP*	***	_	_
circle02	146	22	every	every	DT	(NP*	***	_	_
circle02	146	23	way	way	NN	*))))	***	_	_
circle02	146	24	.	.	.	*)	***	_	_
circle02	147	0	Signor	Signor	NNP	(S(S(NP*	***	_	_
circle02	147	1	Castalotte	Castalotte	NNP	*)	***	_	_
circle02	147	2	was	be	VBD	(VP*	***	_	_
circle02	147	3	a	a	DT	(NP*	***	_	_
circle02	147	4	bachelor	bachelor	NN	*)))	***	_	_
circle02	147	5	,	,	,	*	***	_	_
circle02	147	6	and	and	CC	*	***	_	_
circle02	147	7	I	I	PRP	(S(NP*)	***	_	_
circle02	147	8	believe	believe	VBP	(VP*	***	_	_
circle02	147	9	that	that	IN	(SBAR*	***	_	_
circle02	147	10	he	he	PRP	(S(NP*)	***	_	_
circle02	147	11	felt	feel	VBD	(VP*	***	_	_
circle02	147	12	as	as	IN	(SBAR*	***	_	_
circle02	147	13	if	if	IN	*	***	_	_
circle02	147	14	Gennaro	Gennaro	NNP	(S(S(NP*)	***	_	_
circle02	147	15	was	be	VBD	(VP*	***	_	_
circle02	147	16	his	his	PRP$	(NP(NP*	***	_	_
circle02	147	17	son	son	NN	*)	***	_	_
circle02	147	18	,	,	,	*	***	_	_
circle02	147	19	and	and	CC	*	***	_	_
circle02	147	20	both	both	PDT	(NP*	***	_	_
circle02	147	21	my	my	PRP$	*	***	_	_
circle02	147	22	husband	husband	NN	*))))	***	_	_
circle02	147	23	and	and	CC	*	***	_	_
circle02	147	24	I	I	PRP	(S(NP*)	***	_	_
circle02	147	25	loved	love	VBD	(VP*	***	_	_
circle02	147	26	him	him	PRP	(NP*)	***	_	_
circle02	147	27	as	as	IN	(SBAR*	***	_	_
circle02	147	28	if	if	IN	*	***	_	_
circle02	147	29	he	he	PRP	(S(NP*)	***	_	_
circle02	147	30	were	be	VBD	(VP*	***	_	_
circle02	147	31	our	our	PRP$	(NP*	***	_	_
circle02	147	32	father	father	NN	*)))))))))))))	***	_	_
circle02	147	33	.	.	.	*)	***	_	_
circle02	148	0	We	We	PRP	(S(S(NP*)	***	_	_
circle02	148	1	had	have	VBD	(VP*	***	_	_
circle02	148	2	taken	take	VBN	(VP*	***	_	_
circle02	148	3	and	and	CC	*	***	_	_
circle02	148	4	furnished	furnish	VBN	*	***	_	_
circle02	148	5	a	a	DT	(NP*	***	_	_
circle02	148	6	little	little	JJ	*	***	_	_
circle02	148	7	house	house	NN	*)	***	_	_
circle02	148	8	in	in	IN	(PP*	***	_	_
circle02	148	9	Brooklyn	Brooklyn	NNP	(NP*)))))	***	_	_
circle02	148	10	,	,	,	*	***	_	_
circle02	148	11	and	and	CC	*	***	_	_
circle02	148	12	our	our	PRP$	(S(NP*	***	_	_
circle02	148	13	whole	whole	JJ	*	***	_	_
circle02	148	14	future	future	NN	*)	***	_	_
circle02	148	15	seemed	seem	VBD	(VP*	***	_	_
circle02	148	16	assured	assure	VBN	(ADJP*)	***	_	_
circle02	148	17	when	when	WRB	(SBAR(WHADVP*)	***	_	_
circle02	148	18	that	that	DT	(S(NP*	***	_	_
circle02	148	19	black	black	JJ	*	***	_	_
circle02	148	20	cloud	cloud	NN	*)	***	_	_
circle02	148	21	appeared	appear	VBD	(VP*	***	_	_
circle02	148	22	which	which	WDT	(SBAR(WHNP*)	***	_	_
circle02	148	23	was	be	VBD	(S(VP*	***	_	_
circle02	148	24	soon	soon	RB	(ADVP*)	***	_	_
circle02	148	25	to	to	TO	(S(VP*	***	_	_
circle02	148	26	overspread	overspread	VB	(VP*	***	_	_
circle02	148	27	our	our	PRP$	(NP*	***	_	_
circle02	148	28	sky	sky	NN	*))))))))))))	***	_	_
circle02	148	29	.	.	.	*)	***	_	_
circle02	149	0	``	``	``	(S*	***	_	_
circle02	149	1	One	One	CD	(NP*	***	_	_
circle02	149	2	night	night	NN	*)	***	_	_
circle02	149	3	,	,	,	*	***	_	_
circle02	149	4	when	when	WRB	(SBAR(WHADVP*)	***	_	_
circle02	149	5	Gennaro	Gennaro	NNP	(S(NP*)	***	_	_
circle02	149	6	returned	return	VBD	(VP*	***	_	_
circle02	149	7	from	from	IN	(PP*	***	_	_
circle02	149	8	his	his	PRP$	(NP*	***	_	_
circle02	149	9	work	work	NN	*)))))	***	_	_
circle02	149	10	,	,	,	*	***	_	_
circle02	149	11	he	he	PRP	(NP*)	***	_	_
circle02	149	12	brought	bring	VBD	(VP*	***	_	_
circle02	149	13	a	a	DT	(NP*	***	_	_
circle02	149	14	fellow-countryman	fellow-countryman	NN	*)	***	_	_
circle02	149	15	back	back	RP	(PRT*)	***	_	_
circle02	149	16	with	with	IN	(PP*	***	_	_
circle02	149	17	him	him	PRP	(NP*)))	***	_	_
circle02	149	18	.	.	.	*)	***	_	_
circle02	150	0	His	His	PRP$	(S(S(NP*	***	_	_
circle02	150	1	name	name	NN	*)	***	_	_
circle02	150	2	was	be	VBD	(VP*	***	_	_
circle02	150	3	Gorgiano	Gorgiano	JJ	(ADJP*)))	***	_	_
circle02	150	4	,	,	,	*	***	_	_
circle02	150	5	and	and	CC	*	***	_	_
circle02	150	6	he	he	PRP	(S(NP*)	***	_	_
circle02	150	7	had	have	VBD	(VP*	***	_	_
circle02	150	8	come	come	VBN	(VP*	***	_	_
circle02	150	9	also	also	RB	(ADVP*)	***	_	_
circle02	150	10	from	from	IN	(PP*	***	_	_
circle02	150	11	Posilippo	Posilippo	NNP	(NP*)))))	***	_	_
circle02	150	12	.	.	.	*)	***	_	_
circle02	151	0	He	He	PRP	(S(NP*)	***	_	_
circle02	151	1	was	be	VBD	(VP*	***	_	_
circle02	151	2	a	a	DT	(NP*	***	_	_
circle02	151	3	huge	huge	JJ	*	***	_	_
circle02	151	4	man	man	NN	*)	***	_	_
circle02	151	5	,	,	,	*	***	_	_
circle02	151	6	as	as	IN	(SBAR*	***	_	_
circle02	151	7	you	you	PRP	(S(NP*)	***	_	_
circle02	151	8	can	can	MD	(VP*	***	_	_
circle02	151	9	testify	testify	VB	(VP*))))	***	_	_
circle02	151	10	,	,	,	*	***	_	_
circle02	151	11	for	for	IN	(SBAR*	***	_	_
circle02	151	12	you	you	PRP	(S(NP*)	***	_	_
circle02	151	13	have	have	VBP	(VP*	***	_	_
circle02	151	14	looked	look	VBN	(VP*	***	_	_
circle02	151	15	upon	upon	RP	(PRT*)	***	_	_
circle02	151	16	his	his	PRP$	(NP*	***	_	_
circle02	151	17	corpse	corpse	NN	*))))))	***	_	_
circle02	151	18	.	.	.	*)	***	_	_
circle02	152	0	Not	Not	RB	(SINV(CONJP*	***	_	_
circle02	152	1	only	only	RB	*)	***	_	_
circle02	152	2	was	be	VBD	*	***	_	_
circle02	152	3	his	his	PRP$	(NP*	***	_	_
circle02	152	4	body	body	NN	*	***	_	_
circle02	152	5	that	that	IN	(SBAR*	***	_	_
circle02	152	6	of	of	IN	(S(PP*	***	_	_
circle02	152	7	a	a	DT	(NP(NP*	***	_	_
circle02	152	8	giant	giant	NN	*	***	_	_
circle02	152	9	but	but	CC	*	***	_	_
circle02	152	10	everything	everything	NN	*)	***	_	_
circle02	152	11	about	about	IN	(PP*	***	_	_
circle02	152	12	him	him	PRP	(NP*))))	***	_	_
circle02	152	13	was	be	VBD	(VP*	***	_	_
circle02	152	14	grotesque	grotesque	JJ	(ADJP*	***	_	_
circle02	152	15	,	,	,	*	***	_	_
circle02	152	16	gigantic	gigantic	JJ	*	***	_	_
circle02	152	17	,	,	,	*	***	_	_
circle02	152	18	and	and	CC	*	***	_	_
circle02	152	19	terrifying	terrify	JJ	*)))))	***	_	_
circle02	152	20	.	.	.	*)	***	_	_
circle02	153	0	His	His	PRP$	(S(NP*	***	_	_
circle02	153	1	voice	voice	NN	*)	***	_	_
circle02	153	2	was	be	VBD	(VP*	***	_	_
circle02	153	3	like	like	JJ	(NP*	***	_	_
circle02	153	4	thunder	thunder	NN	*)	***	_	_
circle02	153	5	in	in	IN	(PP*	***	_	_
circle02	153	6	our	our	PRP$	(NP*	***	_	_
circle02	153	7	little	little	JJ	*	***	_	_
circle02	153	8	house	house	NN	*)))	***	_	_
circle02	153	9	.	.	.	*)	***	_	_
circle02	154	0	There	There	EX	(S(NP*)	***	_	_
circle02	154	1	was	be	VBD	(VP*	***	_	_
circle02	154	2	scarce	scarce	JJ	(NP(NP*	***	_	_
circle02	154	3	room	room	NN	*)	***	_	_
circle02	154	4	for	for	IN	(PP*	***	_	_
circle02	154	5	the	the	DT	(NP(NP*	***	_	_
circle02	154	6	whirl	whirl	NN	*)	***	_	_
circle02	154	7	of	of	IN	(PP*	***	_	_
circle02	154	8	his	his	PRP$	(NP*	***	_	_
circle02	154	9	great	great	JJ	*	***	_	_
circle02	154	10	arms	arm	NNS	*)))))	***	_	_
circle02	154	11	as	as	IN	(SBAR*	***	_	_
circle02	154	12	he	he	PRP	(S(NP*)	***	_	_
circle02	154	13	talked	talk	VBD	(VP*))))	***	_	_
circle02	154	14	.	.	.	*)	***	_	_
circle02	155	0	His	His	PRP$	(S(NP(NP*	***	_	_
circle02	155	1	thoughts	thought	NNS	*)	***	_	_
circle02	155	2	,	,	,	*	***	_	_
circle02	155	3	his	his	PRP$	(NP*	***	_	_
circle02	155	4	emotions	emotion	NNS	*)	***	_	_
circle02	155	5	,	,	,	*	***	_	_
circle02	155	6	his	his	PRP$	(NP*	***	_	_
circle02	155	7	passions	passion	NNS	*)	***	_	_
circle02	155	8	,	,	,	*)	***	_	_
circle02	155	9	all	all	DT	*	***	_	_
circle02	155	10	were	be	VBD	(VP*	***	_	_
circle02	155	11	exaggerated	exaggerate	JJ	(ADJP*	***	_	_
circle02	155	12	and	and	CC	*	***	_	_
circle02	155	13	monstrous	monstrous	JJ	*))	***	_	_
circle02	155	14	.	.	.	*)	***	_	_
circle02	156	0	He	He	PRP	(S(NP*)	***	_	_
circle02	156	1	talked	talk	VBD	(VP*	***	_	_
circle02	156	2	,	,	,	(PRN*	***	_	_
circle02	156	3	or	or	CC	*	***	_	_
circle02	156	4	rather	rather	RB	(ADJP*	***	_	_
circle02	156	5	roared	roar	JJ	*)	***	_	_
circle02	156	6	,	,	,	*)	***	_	_
circle02	156	7	with	with	IN	(SBAR(PP*	***	_	_
circle02	156	8	such	such	JJ	(NP*	***	_	_
circle02	156	9	energy	energy	NN	*))	***	_	_
circle02	156	10	that	that	IN	*	***	_	_
circle02	156	11	others	other	NNS	(S(NP*)	***	_	_
circle02	156	12	could	could	MD	(VP*	***	_	_
circle02	156	13	but	but	CC	(VP*	***	_	_
circle02	156	14	sit	sit	VB	(VP*)	***	_	_
circle02	156	15	and	and	CC	*	***	_	_
circle02	156	16	listen	listen	VB	(VP*)	***	_	_
circle02	156	17	,	,	,	*	***	_	_
circle02	156	18	cowed	cow	VBN	(PP*	***	_	_
circle02	156	19	with	with	IN	(PP*	***	_	_
circle02	156	20	the	the	DT	(NP(NP*	***	_	_
circle02	156	21	mighty	mighty	JJ	*	***	_	_
circle02	156	22	stream	stream	NN	*)	***	_	_
circle02	156	23	of	of	IN	(PP*	***	_	_
circle02	156	24	words	word	NNS	(NP*))))))))))	***	_	_
circle02	156	25	.	.	.	*)	***	_	_
circle02	157	0	His	His	PRP$	(S(NP*	***	_	_
circle02	157	1	eyes	eye	NNS	*)	***	_	_
circle02	157	2	blazed	blaze	VBN	(VP(VP*	***	_	_
circle02	157	3	at	at	IN	(PP*	***	_	_
circle02	157	4	you	you	PRP	(NP*)))	***	_	_
circle02	157	5	and	and	CC	*	***	_	_
circle02	157	6	held	hold	VBN	(VP*	***	_	_
circle02	157	7	you	you	PRP	(NP*)	***	_	_
circle02	157	8	at	at	IN	(PP*	***	_	_
circle02	157	9	his	his	PRP$	(NP*	***	_	_
circle02	157	10	mercy	mercy	NN	*))))	***	_	_
circle02	157	11	.	.	.	*)	***	_	_
circle02	158	0	He	He	PRP	(S(NP*)	***	_	_
circle02	158	1	was	be	VBD	(VP*	***	_	_
circle02	158	2	a	a	DT	(NP*	***	_	_
circle02	158	3	terrible	terrible	JJ	*	***	_	_
circle02	158	4	and	and	CC	*	***	_	_
circle02	158	5	wonderful	wonderful	JJ	*	***	_	_
circle02	158	6	man	man	NN	*))	***	_	_
circle02	158	7	.	.	.	*)	***	_	_
circle02	159	0	I	I	PRP	(S(NP*)	***	_	_
circle02	159	1	thank	thank	VBP	(VP*	***	_	_
circle02	159	2	God	God	NNP	(NP*)	***	_	_
circle02	159	3	that	that	IN	(SBAR*	***	_	_
circle02	159	4	he	he	PRP	(S(NP*)	***	_	_
circle02	159	5	is	be	VBZ	(VP*	***	_	_
circle02	159	6	dead	dead	JJ	(ADJP*)))))	***	_	_
circle02	159	7	!	!	.	*)	***	_	_
circle02	160	0	``	``	``	(S*	***	_	_
circle02	160	1	He	He	PRP	(NP*)	***	_	_
circle02	160	2	came	come	VBD	(VP*	***	_	_
circle02	160	3	again	again	RB	(ADVP*	***	_	_
circle02	160	4	and	and	CC	*	***	_	_
circle02	160	5	again	again	RB	*))	***	_	_
circle02	160	6	.	.	.	*)	***	_	_
circle02	161	0	Yet	Yet	CC	(S*	_	_	_
circle02	161	1	I	I	PRP	(NP*)	_	_	_
circle02	161	2	was	be	VBD	(VP*	_	_	_
circle02	161	3	aware	aware	JJ	(ADJP*	_	_	_
circle02	161	4	that	that	IN	(SBAR*	_	_	_
circle02	161	5	Gennaro	Gennaro	NNP	(S(NP*)	_	Gennaro	_
circle02	161	6	was	be	VBD	(VP*	_	was	_
circle02	161	7	no	no	DT	(ADJP(ADJP*	no	_	_
circle02	161	8	more	more	RBR	*	_	more	_
circle02	161	9	happy	happy	JJ	*)	_	happy	happy
circle02	161	10	than	than	IN	(SBAR*	_	than	_
circle02	161	11	I	I	PRP	(S(NP*)	_	I	_
circle02	161	12	was	be	VBD	(VP*	_	was	_
circle02	161	13	in	in	IN	(PP*	_	in	_
circle02	161	14	his	his	PRP$	(NP*	_	his	_
circle02	161	15	presence	presence	NN	*)))))))))))	_	presence	_
circle02	161	16	.	.	.	*)	_	_	_
circle02	162	0	My	My	PRP$	(S(NP*	***	_	_
circle02	162	1	poor	poor	JJ	*	***	_	_
circle02	162	2	husband	husband	NN	*)	***	_	_
circle02	162	3	would	would	MD	(VP*	***	_	_
circle02	162	4	sit	sit	VB	(VP*	***	_	_
circle02	162	5	pale	pale	JJ	(ADJP*	***	_	_
circle02	162	6	and	and	CC	*	***	_	_
circle02	162	7	listless	listless	JJ	*)	***	_	_
circle02	162	8	,	,	,	*	***	_	_
circle02	162	9	listening	listen	VBG	(S(VP*	***	_	_
circle02	162	10	to	to	TO	(PP*	***	_	_
circle02	162	11	the	the	DT	(NP*	***	_	_
circle02	162	12	endless	endless	JJ	*	***	_	_
circle02	162	13	raving	raving	NN	*)	***	_	_
circle02	162	14	upon	upon	IN	(PP*	***	_	_
circle02	162	15	politics	politic	NNS	(NP*))	***	_	_
circle02	162	16	and	and	CC	*	***	_	_
circle02	162	17	upon	upon	IN	(PP*	***	_	_
circle02	162	18	social	social	JJ	(NP(NP*	***	_	_
circle02	162	19	questions	question	NNS	*)	***	_	_
circle02	162	20	which	which	WDT	(SBAR(WHNP*)	***	_	_
circle02	162	21	made	make	VBD	(S(VP*	***	_	_
circle02	162	22	up	up	RP	(PRT*)	***	_	_
circle02	162	23	our	our	PRP$	(NP(NP*	***	_	_
circle02	162	24	visitor	visitor	NN	*	***	_	_
circle02	162	25	's	's	POS	*)	***	_	_
circle02	162	26	conversation	conversation	NN	*)))))))))))	***	_	_
circle02	162	27	.	.	.	*)	***	_	_
circle02	163	0	Gennaro	Gennaro	NNP	(S(S(NP*)	_	Gennaro	_
circle02	163	1	said	say	VBD	(VP*	_	said	said
circle02	163	2	nothing	nothing	NN	(NP*)))	nothing	_	_
circle02	163	3	,	,	,	*	_	_	_
circle02	163	4	but	but	CC	*	_	_	_
circle02	163	5	I	I	PRP	(S(NP(NP*)	_	_	_
circle02	163	6	,	,	,	*	_	_	_
circle02	163	7	who	who	WP	(SBAR(WHNP*)	_	_	_
circle02	163	8	knew	know	VBD	(S(VP*	_	_	_
circle02	163	9	him	him	PRP	(NP*)	_	_	_
circle02	163	10	so	so	RB	(ADVP*	_	_	_
circle02	163	11	well	well	RB	*))))	_	_	_
circle02	163	12	,	,	,	*)	_	_	_
circle02	163	13	could	could	MD	(VP*	_	_	_
circle02	163	14	read	read	VB	(VP*	_	_	_
circle02	163	15	in	in	IN	(PP*	_	_	_
circle02	163	16	his	his	PRP$	(NP*	_	_	_
circle02	163	17	face	face	NN	*))	_	_	_
circle02	163	18	some	some	DT	(NP(NP*	_	_	_
circle02	163	19	emotion	emotion	NN	*)	_	_	_
circle02	163	20	which	which	WDT	(SBAR(WHNP*)	_	_	_
circle02	163	21	I	I	PRP	(S(NP*)	_	_	_
circle02	163	22	had	have	VBD	(VP*	_	_	_
circle02	163	23	never	never	RB	(ADVP*)	_	_	_
circle02	163	24	seen	see	VBN	(VP*	_	_	_
circle02	163	25	there	there	EX	(NP*)	_	_	_
circle02	163	26	before	before	IN	(ADVP*)))))))))	_	_	_
circle02	163	27	.	.	.	*)	_	_	_
circle02	163	0	Gennaro	Gennaro	NNP	(S(S(NP*)	_	_	_
circle02	163	1	said	say	VBD	(VP*	_	_	_
circle02	163	2	nothing	nothing	NN	(NP*)))	_	_	_
circle02	163	3	,	,	,	*	_	_	_
circle02	163	4	but	but	CC	*	_	_	_
circle02	163	5	I	I	PRP	(S(NP(NP*)	_	_	_
circle02	163	6	,	,	,	*	_	_	_
circle02	163	7	who	who	WP	(SBAR(WHNP*)	_	_	_
circle02	163	8	knew	know	VBD	(S(VP*	_	_	_
circle02	163	9	him	him	PRP	(NP*)	_	_	_
circle02	163	10	so	so	RB	(ADVP*	_	_	_
circle02	163	11	well	well	RB	*))))	_	_	_
circle02	163	12	,	,	,	*)	_	_	_
circle02	163	13	could	could	MD	(VP*	_	_	_
circle02	163	14	read	read	VB	(VP*	_	_	_
circle02	163	15	in	in	IN	(PP*	_	_	_
circle02	163	16	his	his	PRP$	(NP*	_	_	_
circle02	163	17	face	face	NN	*))	_	_	_
circle02	163	18	some	some	DT	(NP(NP*	_	_	_
circle02	163	19	emotion	emotion	NN	*)	_	_	_
circle02	163	20	which	which	WDT	(SBAR(WHNP*)	_	which	_
circle02	163	21	I	I	PRP	(S(NP*)	_	I	_
circle02	163	22	had	have	VBD	(VP*	_	had	_
circle02	163	23	never	never	RB	(ADVP*)	never	_	_
circle02	163	24	seen	see	VBN	(VP*	_	seen	seen
circle02	163	25	there	there	EX	(NP*)	_	there	_
circle02	163	26	before	before	IN	(ADVP*)))))))))	_	before	_
circle02	163	27	.	.	.	*)	_	_	_
circle02	164	0	At	At	IN	(S(ADVP*	_	_	_
circle02	164	1	first	first	JJ	*)	_	_	_
circle02	164	2	I	I	PRP	(NP*)	_	_	_
circle02	164	3	thought	think	VBD	(VP*	_	_	_
circle02	164	4	that	that	IN	(SBAR*	_	_	_
circle02	164	5	it	it	PRP	(S(NP*)	_	_	_
circle02	164	6	was	be	VBD	(VP*	_	_	_
circle02	164	7	dislike	dislike	NN	(NP*)))))	dis	like	like
circle02	164	8	.	.	.	*)	_	_	_
circle02	165	0	And	And	CC	(S*	_	_	_
circle02	165	1	then	then	RB	(ADVP*)	_	_	_
circle02	165	2	,	,	,	*	_	_	_
circle02	165	3	gradually	gradually	RB	(ADVP*)	_	_	_
circle02	165	4	,	,	,	*	_	_	_
circle02	165	5	I	I	PRP	(NP*)	_	_	_
circle02	165	6	understood	understand	VBD	(VP*	_	_	_
circle02	165	7	that	that	IN	(SBAR*	_	_	_
circle02	165	8	it	it	PRP	(S(NP*)	_	_	_
circle02	165	9	was	be	VBD	(VP*	_	_	_
circle02	165	10	more	more	JJR	(NP(QP*	_	_	_
circle02	165	11	than	than	IN	*	_	_	_
circle02	165	12	dislike	dislike	NN	*))))))	dis	like	like
circle02	165	13	.	.	.	*)	_	_	_
circle02	166	0	It	It	PRP	(S(NP*)	***	_	_
circle02	166	1	was	be	VBD	(VP*	***	_	_
circle02	166	2	fear	fear	NN	(NP(NP*)	***	_	_
circle02	166	3	--	--	:	*	***	_	_
circle02	166	4	a	a	DT	(NP*	***	_	_
circle02	166	5	deep	deep	JJ	*	***	_	_
circle02	166	6	,	,	,	*	***	_	_
circle02	166	7	secret	secret	JJ	*	***	_	_
circle02	166	8	,	,	,	*	***	_	_
circle02	166	9	shrinking	shrink	VBG	*	***	_	_
circle02	166	10	fear	fear	NN	*)))	***	_	_
circle02	166	11	.	.	.	*)	***	_	_
circle02	167	0	That	That	DT	(FRAG(NP*	_	_	_
circle02	167	1	night	night	NN	*)	_	_	_
circle02	167	2	--	--	:	*	_	_	_
circle02	167	3	the	the	DT	(NP*	_	_	_
circle02	167	4	night	night	NN	*	_	_	_
circle02	167	5	that	that	IN	(SBAR*	_	_	_
circle02	167	6	I	I	PRP	(S(NP*)	_	_	_
circle02	167	7	read	read	VBD	(VP*	_	_	_
circle02	167	8	his	his	PRP$	(NP*	_	_	_
circle02	167	9	terror	terror	NN	*)))))	_	_	_
circle02	167	10	--	--	:	*	_	_	_
circle02	167	11	I	I	PRP	(S(S(NP*)	_	_	_
circle02	167	12	put	put	VBD	(VP*	_	_	_
circle02	167	13	my	my	PRP$	(S(NP*	_	_	_
circle02	167	14	arms	arm	NNS	*)	_	_	_
circle02	167	15	round	round	VB	(VP*	_	_	_
circle02	167	16	him	him	PRP	(NP*)))))	_	_	_
circle02	167	17	and	and	CC	*	_	_	_
circle02	167	18	I	I	PRP	(S(NP*)	_	_	_
circle02	167	19	implored	implore	VBD	(VP*	_	_	_
circle02	167	20	him	him	PRP	(NP*)	_	_	_
circle02	167	21	by	by	IN	(PP(PP*	_	_	_
circle02	167	22	his	his	PRP$	(NP(NP*	_	_	_
circle02	167	23	love	love	NN	*)	_	_	_
circle02	167	24	for	for	IN	(PP*	_	_	_
circle02	167	25	me	me	PRP	(NP*))))	_	_	_
circle02	167	26	and	and	CC	*	_	_	_
circle02	167	27	by	by	IN	(PP*	_	_	_
circle02	167	28	all	all	DT	(NP*)))	_	_	_
circle02	167	29	that	that	IN	(SBAR*	_	_	_
circle02	167	30	he	he	PRP	(S(NP*)	_	_	_
circle02	167	31	held	hold	VBD	(VP*	_	_	_
circle02	167	32	dear	dear	RB	(ADVP*)	_	_	_
circle02	167	33	to	to	TO	(S(VP(VP*	_	to	_
circle02	167	34	hold	hold	VB	(VP*	_	hold	_
circle02	167	35	nothing	nothing	NN	(NP*)	nothing	_	_
circle02	167	36	from	from	IN	(PP*	_	from	_
circle02	167	37	me	me	PRP	(NP*))))	_	me	_
circle02	167	38	,	,	,	*	_	_	_
circle02	167	39	and	and	CC	*	_	_	_
circle02	167	40	to	to	TO	(VP*	_	_	_
